5,1,476,1554.5830241034773,255920.8204961581,0.004064061194423607,536870912
5,1,477,3005.2285348377022,878281.9371391367,0.0034077782793888074,536870912
5,1,478,2031.0886393240703,424051.2604338088,0.004369494348618238,536870912
5,1,479,3275.3256053068476,715692.4769595759,-0.0671868803331768,536870912
5,1,480,2511.649711944641,572383.3372776574,0.004038054713361126,536870912
5,1,481,2688.7458297841386,678891.8916829546,0.003960491887918724,536870912
5,1,482,2239.558150736215,472140.9942492356,0.0045049817157895794,536870912
5,1,483,1666.6085286153589,236303.76552960923,0.005206242648940418,536870912
5,1,484,1796.659309757238,402408.4537654683,0.0037853730659273364,536870912
5,1,485,2785.7620355337103,719349.0871128484,0.0032059511516042837,536870912
5,1,486,1940.2548524208914,343945.3250281197,-0.6172970536663273,536870912
5,1,487,2157.2627311477777,503455.8967979904,-0.0353275413020588,536870912
5,1,488,1939.7651702087687,330228.5192261431,0.0038651314903253423,536870912
5,1,489,2208.4995803676375,435965.7722614822,0.004203630821198212,536870912
5,1,490,1950.3736564634185,338216.79688888066,0.004510310319836627,536870912
5,1,491,1749.8576511709527,354780.51775487454,0.00493222587938148,536870912
5,1,492,2763.958746749565,755485.6560655978,0.003598274799883865,536870912
5,1,493,2568.357306994166,626735.1010329797,0.00388108901568972,536870912
5,1,494,2370.1025687664514,806944.8895479324,0.0027246576875131546,536870912
5,1,495,2483.1291368014045,554617.379547065,0.0041430149612464206,536870912
5,1,496,2782.850942108221,640446.5746389441,0.0028947670278137477,536870912
5,1,497,2500.651751232809,835135.3140226714,0.0029178308070119917,536870912
5,1,498,3009.237238342031,1186552.8576864544,0.002499645806579001,536870912
5,1,499,2681.582625885068,690509.3691176733,0.0037825467737299264,536870912
5,1,500,2094.8438233676525,456984.83419520885,0.004287260517781549,536870912
5,1,501,1912.0171095069459,409633.2717468308,0.004667631370258045,536870912
5,1,502,1832.2685187660209,369952.934737046,0.003127327583134243,536870912
5,1,503,1799.051209874986,346009.34528245614,0.0038204305310205588,536870912
5,1,504,2311.974109650818,473899.88751861494,0.003699745517621376,536870912
5,1,505,1983.508040100123,375414.1077824757,0.004626281638198823,536870912
5,1,506,2477.899959143284,513643.4453410014,0.004175037157879159,536870912
5,1,507,3255.498069323005,887114.4744388649,0.0035097263231800334,536870912
5,1,508,2801.711342838262,663705.9808641882,0.004186344527352435,536870912
5,1,509,2223.222889669321,637064.9958194676,0.0030727671686604785,536870912
5,1,510,2950.466687139421,1158701.9046850875,0.0023685877461900977,536870912
5,1,511,3686.7135881189615,1164011.7271347735,-0.030171571182088318,536870912
5,1,512,1740.360821385948,257786.12188553828,0.0038588915199936967,536870912
5,1,513,3163.412459859749,1034467.2148394043,0.0028310046285184207,536870912
5,1,514,2615.4478849217157,574875.5939669041,0.0036291864341447266,536870912
5,1,515,2350.3315273587214,505040.2680679845,0.0045048357042408544,536870912
5,1,516,1904.399539781328,427720.0855119495,0.003047997319813191,536870912
5,1,517,1864.6180153557793,393545.2094713362,0.0030677141925827545,536870912
5,1,518,2102.0984146066207,402132.7791800046,0.004790747426576829,536870912
5,1,519,2968.7506962395164,856363.9845000316,0.0032921320637082983,536870912
5,1,520,2347.329299165719,523468.83526608243,0.004105828958445822,536870912
5,1,521,1824.9212285807432,403072.228703675,0.003536062376104613,536870912
5,1,522,3761.2361791066205,993414.2737749997,0.003786170863857056,536870912
5,1,523,2273.0079428122,526670.9393123368,0.0036800026658569867,536870912
5,1,524,1800.7354093988906,420922.5038430061,0.003341088855945651,536870912
5,1,525,2048.6630899843503,519786.9205656123,0.003477743809880546,536870912
5,1,526,2804.308267739396,614671.136709232,0.004242123483623491,536870912
5,1,527,2395.4340169283782,446629.093171463,0.00431167891668065,536870912
5,1,528,2216.7677775154352,534186.6528134232,0.0032788885494080275,536870912
5,1,529,2338.1338618987415,531207.4714678461,0.0042959694890816365,536870912
5,1,530,4042.1304607636143,1295150.0111990795,0.003017844485798685,536870912
5,1,531,2193.8821489799134,437932.29123000626,0.004446779515746281,536870912
5,1,532,2235.6501736756554,456229.70726800826,0.0047646380336279145,536870912
5,1,533,1998.85431658196,320524.1945487598,0.005422816523980015,536870912
5,1,534,2310.794682783251,530612.6980048189,0.0032256702521975063,536870912
5,1,535,2188.857769453209,524074.7746308307,0.003662772844713775,536870912
5,1,536,1964.3681593191561,371251.57674591045,0.004518407745604464,536870912
5,1,537,2663.2924671069923,485827.6981885676,0.004384530281285499,536870912
5,1,538,2376.623792119367,566078.1945197748,0.0033663578487726224,536870912
5,1,539,2038.6965460866923,386560.433440659,0.003800977307897843,536870912
5,1,540,1899.7426649683343,516023.04450080387,0.0034324484402292925,536870912
5,1,541,2550.7529669224314,521990.1035889401,0.004005907660716461,536870912
5,1,542,1654.9813231318708,316265.4535605825,0.0051583527796030745,536870912
5,1,543,2528.8860711421817,589019.2047407776,0.004098144242328814,536870912
5,1,544,1803.6568792192543,496656.39587805327,0.0034117937017393895,536870912
5,1,545,2480.9572366372336,636725.2879841379,0.0036476401615821723,536870912
5,1,546,2119.4035437468665,491307.4584275819,0.004265598309165282,536870912
5,1,547,1823.3330583757072,372218.817784503,0.0038543040318484924,536870912
5,1,548,1530.320642233574,338106.01700145705,0.004438235929109552,536870912
5,1,549,2888.679320143123,767770.259244879,0.0035721128790776576,536870912
5,1,550,3087.4487802327317,735868.9661101517,0.003541889670039897,536870912
5,1,551,3039.773771289093,712059.9613631961,0.004134184282045774,536870912
5,1,552,2066.9317887366,628328.9901324636,0.0032040557371893707,536870912
5,1,553,2212.20224325043,499925.91954121424,0.004173965497291408,536870912
5,1,554,2933.01491433258,756568.2733261453,0.0037298434474703664,536870912
5,1,555,3886.393427621622,1272565.5063594105,0.0030539830037825877,536870912
5,1,556,2201.959349741317,508145.2750147335,0.0041964457156492265,536870912
5,1,557,2429.7372971246277,571791.4599649156,0.0033504505229987143,536870912
5,1,558,1542.8548564307862,332618.44314444205,0.004082220871090029,536870912
5,1,559,1823.0239429152505,287802.97242453205,0.0025220258275913967,536870912
5,1,560,1650.5918029233499,328892.94424116914,0.0046859886560595,536870912
5,1,561,1826.9643211662162,580785.0138741217,0.0029844865721413063,536870912
5,1,562,2568.486401315621,549953.627545079,0.0035896949248781585,536870912
5,1,563,2340.1276857396106,849715.3916268696,0.002754013530647232,536870912
5,1,564,2384.1859709620285,587380.1236928575,0.00312440164888319,536870912
5,1,565,1697.5044274694737,393886.61438706744,0.004257903190224791,536870912
5,1,566,2541.2599045133475,650851.9878435236,0.0038548752008267816,536870912
5,1,567,1617.452763555455,515355.3918771224,0.0029666659213295685,536870912
5,1,568,1752.274299732188,379187.45263335377,0.0034783959963774636,536870912
5,1,569,2117.4748395415863,548766.9277239668,0.0024868301976564526,536870912
5,1,570,2832.3275705736087,706355.1056226408,0.0027082893558675746,536870912
5,1,571,2029.1195578551028,552506.3496957442,0.003013687229434215,536870912
5,1,572,1491.1938763554856,303370.8916179713,0.004006638248351559,536870912
5,1,573,1693.3810704474554,411260.75204120425,0.00398695077419805,536870912
5,1,574,1710.0406487237997,348231.99169985496,0.004652468113058752,536870912
5,1,575,2243.1937690732866,396618.89852281916,0.004498600680986955,536870912
5,1,576,1662.2416096879024,304009.93913556053,0.004933388023134412,536870912
5,1,577,3019.974178426327,819176.8577670896,0.003613654398488941,536870912
5,1,578,2266.691216068213,512095.3154118011,0.004426307267125564,536870912
5,1,579,3471.373680950483,1086022.0767614823,0.0031453695994462555,536870912
5,1,580,1801.0700145677977,317412.46235133515,0.004983246685495952,536870912
5,1,581,2299.620007886866,450466.49301609496,0.004854529158478803,536870912
5,1,582,2245.739866644491,598600.0700032404,0.003686145105476737,536870912
5,1,583,2381.806577108987,562837.8234211935,0.003624843346598594,536870912
5,1,584,1857.543109948514,316767.08774620283,0.004276309548955857,536870912
5,1,585,2442.532286654273,441235.49937228503,0.004684245822882281,536870912
5,1,586,1869.4698874660385,374322.8448290976,0.003867026127397336,536870912
5,1,587,1673.914309857014,304720.18528021895,0.004358937488253952,536870912
5,1,588,1774.7410749618166,306356.37411006616,0.00521190695996481,536870912
5,1,589,2406.310788272196,565963.2801569225,0.004048380920550652,536870912
5,1,590,1495.329101891583,448990.406355503,0.00296431403385888,536870912
5,1,591,3360.6424176353603,943685.399133746,0.0027463301901178546,536870912
5,1,592,3470.706778520702,1047210.035162303,0.0024106975755100574,536870912
5,1,593,1894.1349214115075,322645.6989351672,0.004562799199774485,536870912
5,1,594,1870.1645117028563,425920.7204234584,0.004390874691054015,536870912
5,1,595,2979.3990980937224,873097.3538639683,0.0034123043930820696,536870912
5,1,596,2220.366772233274,700430.649448538,0.003158268105987827,536870912
5,1,597,1839.553666283809,415465.92867143,0.004179905833922238,536870912
5,1,598,2188.538696133316,645081.7600012259,0.0033926531981452353,536870912
5,1,599,1705.8551403058889,322582.56795551034,0.004821586628890863,536870912
5,1,600,1505.270840194393,277667.90862909285,0.0034601092415352573,536870912
5,1,601,1641.1715328728383,283873.0256414688,0.004748942373446426,536870912
5,1,602,4245.078946301908,1632291.7726550333,0.0025860099899978057,536870912
5,1,603,1536.8562635116705,241489.64339433942,0.004580007358688331,536870912
5,1,604,2663.960355220821,652328.970768916,0.0039925547334065765,536870912
5,1,605,2282.4884819177014,522081.9963841984,0.0028649864699393833,536870912
5,1,606,4152.823047427146,1522248.8136112574,0.0027280842726198824,536870912
5,1,607,2185.8654818739637,487817.2355166679,0.004270161071644547,536870912
5,1,608,1610.4612043582367,342038.6655531735,0.0042579054178492675,536870912
5,1,609,2124.0053004241445,375731.579288202,0.004424425395494797,536870912
5,1,610,3769.7171971658217,1054340.9896759766,0.0035603502441422206,536870912
5,1,611,1944.7305210303557,453585.5163466714,0.0038479331687126988,536870912
5,1,612,2140.7806265884283,412046.17773803894,0.004977183237233774,536870912
5,1,613,2852.7620930832363,688070.594375605,0.003973987986424902,536870912
5,1,614,1560.5065156658088,363414.1408275828,0.004208684529225496,536870912
5,1,615,2328.3215030239644,466798.41448502423,0.0032961212988446677,536870912
5,1,616,2152.0825388600915,425902.8726398869,0.0049087142885332535,536870912
5,1,617,2448.7811063710697,605986.7183123891,0.003715823605569279,536870912
5,1,618,2746.129873167485,608504.6682951223,0.004012774648511339,536870912
5,1,619,1903.8468971639427,415091.232854974,0.003981596781864091,536870912
5,1,620,1821.3915563508517,371417.49438710883,0.004049245425116869,536870912
5,1,621,1726.9833947127831,324123.1356133413,0.005139582900952528,536870912
5,1,622,1989.4927899788722,451557.36609744874,0.004291501370456777,536870912
5,1,623,2219.648031641699,483422.9808202482,0.004235952203451049,536870912
5,1,624,1886.1102572767775,447353.96142903675,0.0038627899484516928,536870912
5,1,625,1878.5361615864906,302340.7627583458,0.003751136570074621,536870912
5,1,626,2400.4393464713503,507732.73650058877,0.00394951339364778,536870912
5,1,627,2689.348188664715,596972.6290299902,0.004035545420945038,536870912
5,1,628,4599.538998243343,1952453.4096216075,0.00235577401006191,536870912
5,1,629,2638.9173156660263,765424.0803009627,0.0034164888733976993,536870912
5,1,630,2228.4259753363785,704629.6404429055,0.002911289317278001,536870912
5,1,631,3547.23814534584,1026960.1595347921,0.0034342034966575383,536870912
5,1,632,1534.7502723499117,479170.4006353355,0.0028698457766928366,536870912
5,1,633,1459.503526274837,240237.39914178857,0.005300701098523364,536870912
5,1,634,2451.6311376139197,551368.8672386259,0.0038964408711556014,536870912
5,1,635,2163.477698425489,511121.5492946926,0.003909185055041636,536870912
5,1,636,1688.696514091243,331149.8944371378,0.0032993119853260977,536870912
5,1,637,2000.9727175239193,400682.7155798501,0.004207867999099596,536870912
5,1,638,1872.2438628980299,483111.592722608,0.0036159660463995274,536870912
5,1,639,2732.4982155584576,654315.3713367888,0.003939595794058972,536870912
5,1,640,2765.7889781977333,704345.5953616386,0.0038866110569707756,536870912
5,1,641,2572.8675498105613,647161.7142534639,0.0037275080957954003,536870912
5,1,642,1865.010244588604,339474.3201545802,0.004378660681917198,536870912
5,1,643,2329.9284500889703,534293.7160772859,0.004060319297282335,536870912
5,1,644,2487.515792120494,501526.59473569796,0.0035611923134844076,536870912
5,1,645,2841.0749201230637,792319.8096854831,0.002740500591172138,536870912
5,1,646,2015.253582824796,381867.0033018714,0.0035774935527679917,536870912
5,1,647,2028.3110138277607,497283.7923371914,0.003263664430902942,536870912
5,1,648,1858.8811231696186,322007.1108443518,0.0048777808775965995,536870912
5,1,649,1897.016305040276,359366.54270319926,0.003911403164870264,536870912
5,1,650,2977.753334523725,873770.6081980614,0.003252390883086363,536870912
5,1,651,3445.408219640903,1045156.1039627609,0.0032343339898900105,536870912
5,1,652,2134.728418066785,507323.8164660213,0.003423462824069396,536870912
5,1,653,1789.102215246375,390949.13344987587,0.003359486086172161,536870912
5,1,654,2022.8322041765762,587196.751208494,0.0033980715113122784,536870912
5,1,655,2526.338886367169,860581.2352868484,0.0029257758930699373,536870912
5,1,656,2077.7911007237526,432050.6363855387,0.00450074707601547,536870912
5,1,657,2041.336993691767,680226.4413876499,0.002478611220379091,536870912
5,1,658,1966.4943612573788,442038.25168291776,0.004090672964689774,536870912
5,1,659,1671.822623009718,428873.9840106341,0.0036315254863618523,536870912
5,1,660,1987.305860686492,400077.2535965196,0.004437163165802193,536870912
5,1,661,2159.022292544162,655076.392811572,0.003164756513502722,536870912
5,1,662,1782.931163122481,418211.87824531563,0.002973098622066353,536870912
5,1,663,2701.8281200897054,1001033.2254555471,0.002663131944251376,536870912
5,1,664,2945.81997262127,794429.6199616755,0.003687541624680006,536870912
5,1,665,1824.0986761837885,377155.8208383366,0.003253597498537517,536870912
5,1,666,1708.2199355576056,328699.6335447794,0.0049591996206016144,536870912
5,1,667,1861.038870952169,481393.9097058499,0.00381230539349519,536870912
5,1,668,1713.9758533971622,356271.6965697337,0.004008664995375985,536870912
5,1,669,2313.957636042458,449001.1749972724,0.0038198172180730927,536870912
5,1,670,2854.1290330157303,649413.2325258771,0.0027814774573400366,536870912
5,1,671,2447.4924072268086,612763.1755135348,0.003965566440466561,536870912
5,1,672,2631.5461973327338,673739.0115862016,0.0035350106236372255,536870912
5,1,673,2120.645205772492,461042.2112639002,0.00408960271832233,536870912
5,1,674,2493.437890184152,648257.522204638,0.0034858115256335073,536870912
5,1,675,3197.6805693751367,872406.4969483449,0.0036604261864508474,536870912
5,1,676,2401.1091255063557,517118.8033363045,0.003251123459992961,536870912
5,1,677,1713.9631715807498,403514.0692365989,0.0025743100177199403,536870912
5,1,678,3097.2688128806794,1026586.434552489,0.003017056049674809,536870912
5,1,679,2355.564205320673,513083.958222347,0.0033445284808516435,536870912
5,1,680,2093.996042644701,591164.3566425005,0.0029599206440004185,536870912
5,1,681,1848.7214359614736,353226.8217987572,0.004307353810813959,536870912
5,1,682,1864.169911517347,541375.1979462169,0.0032215156938067203,536870912
5,1,683,1873.7534277620753,472561.83579167566,0.0035566886679098833,536870912
5,1,684,2071.9104251914287,690140.3311794399,0.0029732235020421068,536870912
5,1,685,2646.0824985403,657037.7566458501,0.003305245980796263,536870912
5,1,686,2293.511375953165,569768.2004870499,0.0038645243391293416,536870912
5,1,687,2512.1719127518004,779943.1326521244,0.00305912239836671,536870912
5,1,688,2052.493310296464,455860.33495358465,0.0038993471764707925,536870912
5,1,689,2468.288921417663,500510.37520768994,0.004198154306546728,536870912
5,1,690,2047.297246430345,356167.1467361683,0.004787158750103215,536870912
5,1,691,2745.365296025516,693565.6939540206,0.003448794410037225,536870912
5,1,692,2100.0284369699175,416625.6282280538,0.004184397997793376,536870912
5,1,693,2612.1916921565185,602337.180752534,0.0037901618478368084,536870912
5,1,694,2209.611501504705,428842.73411181144,0.004414680169655115,536870912
5,1,695,2670.5229621056596,819858.0644579593,0.003094990175471874,536870912
5,1,696,2025.9338520219821,437248.6754254562,0.004633367614094399,536870912
5,1,697,4034.110783761934,1343661.3800188717,0.0029873367278273823,536870912
5,1,698,2202.8566678298803,527961.4639825277,0.004172381543177896,536870912
5,1,699,2260.187119211996,549844.6924891479,0.003751908170482073,536870912
5,1,700,1715.7574096643946,320973.0525731828,0.004170802665996958,536870912
5,1,701,2343.0835517040714,594811.2659829902,0.0037333838523005763,536870912
5,1,702,2136.941491286283,451967.1394647027,0.004282741290498376,536870912
5,1,703,2485.161654630337,604106.9736340898,0.0040423021040523885,536870912
5,1,704,3661.012047012475,1063042.8626041375,0.0034024903265112744,536870912
5,1,705,2178.7619511788253,438959.33842215984,0.0030162787149472345,536870912
5,1,706,4162.469260407523,1463269.896799829,0.002803218794105825,536870912
5,1,707,2071.4958893789953,372013.0146602236,0.0036655647978107585,536870912
5,1,708,2802.816724103548,905188.8170567909,0.0030963890309834673,536870912
5,1,709,2059.2243669076,460267.56057478476,0.0039521342525471155,536870912
5,1,710,2897.848722003896,794397.3217840968,0.0032421883298733682,536870912
5,1,711,2067.548190859801,396086.5753651505,0.005219940082427022,536870912
5,1,712,2929.2658430087768,765828.1680139601,0.003824964875091118,536870912
5,1,713,2555.1788337897906,541254.8321969445,0.004289463078420258,536870912
5,1,714,3146.5538941847403,796941.7269833088,0.003785582175097696,536870912
5,1,715,3109.034680977157,808819.2301578177,0.003554604995154334,536870912
5,1,716,2820.164705674377,777485.9193763819,0.0028377264339478595,536870912
5,1,717,2995.6737633840858,776874.9091901495,0.003284775883995334,536870912
5,1,718,2782.3455115868032,629374.2073316354,0.004111272657150663,536870912
5,1,719,5125.274181240666,2238813.4502006117,0.002232327082689773,536870912
5,1,720,5567.196635595467,2815742.3814170756,0.001920039927513916,536870912
5,1,721,2438.3562825141335,591518.1559132175,0.003487685411280084,536870912
5,1,722,2285.01541255762,422731.15488710883,0.004229994327837314,536870912
5,1,723,1833.237127062354,358127.0016488477,0.0049769444676964975,536870912
5,1,724,2156.165383531955,499899.6129408751,0.0038495039581202864,536870912
5,1,725,1783.5352654739595,492765.46401868237,0.003619440475654641,536870912
5,1,726,2732.9591628687244,735059.2988848592,0.003535497756750666,536870912
5,1,727,2059.062363343731,435393.9714700037,0.0037577096449298046,536870912
5,1,728,1934.1667540830601,408745.0062303715,0.004695163787845602,536870912
5,1,729,2497.741632484954,516439.7296821348,0.0044853490472264715,536870912
5,1,730,1707.6545979377058,283709.5409434549,0.005667872155586756,536870912
5,1,731,2406.653912898792,549594.9737163289,0.0029774230724226546,536870912
5,1,732,1983.4249426048189,346669.7453456563,0.005106533267333773,536870912
5,1,733,3199.3139144992183,1256259.7503366512,0.00247323646103156,536870912
5,1,734,2173.6441691842774,431615.1895060468,0.003536347508540794,536870912
5,1,735,1850.699609931184,301266.3388236961,0.004036487429791885,536870912
5,1,736,2357.9676668588504,645823.9769443687,0.0036354782350890846,536870912
5,1,737,2774.211959669795,534863.6137795083,0.004365447322013801,536870912
5,1,738,2729.903683192534,886006.0792176733,0.003053101139111662,536870912
5,1,739,2224.2748279749503,439105.1977642529,-0.00553079346137768,536870912
5,1,740,2652.4893232116365,618616.0641908564,0.004047952145256793,536870912
5,1,741,1790.2701722512138,529666.0435124065,0.0031379377667793934,536870912
5,1,742,1778.8251112278485,308037.85975419893,0.0039018457619658517,536870912
5,1,743,2876.045276176782,696765.6698176393,0.004019392906120045,536870912
5,1,744,1981.1956908417935,397697.0524354568,0.004414853022200061,536870912
5,1,745,2575.3438841571215,626472.3539855878,0.0033449201401376054,536870912
5,1,746,2757.047697988637,653430.1067065411,0.004214677905448125,536870912
5,1,747,1758.351338324335,330457.18580350967,0.0014330868632939347,536870912
5,1,748,2112.0233541909993,481890.37373232085,0.004053045925627359,536870912
5,1,749,1808.730052630437,324158.907350965,0.003991028362456693,536870912
5,1,750,2279.586297001102,497437.6631258868,0.004226138330411937,536870912
5,1,751,3159.001785328437,990286.30111994,0.003139361291053451,536870912
5,1,752,1756.794543622349,288877.6455030508,0.0036611608932971035,536870912
5,1,753,2400.263565589209,441220.51442489505,0.004269503802749822,536870912
5,1,754,2138.2218856091704,515969.75991134753,0.004131291991274676,536870912
5,1,755,1980.062492763996,393316.1240863248,0.003494119847431877,536870912
5,1,756,2573.487423871444,878726.4691090265,0.0024742661054244384,536870912
5,1,757,2975.1155050782863,697511.6390839922,0.003918071931942388,536870912
5,1,758,2011.548823454728,475065.0052725189,0.004217010058055156,536870912
5,1,759,1995.8817770645398,564818.6709310908,0.00349628755896187,536870912
5,1,760,1402.2666181205636,260586.621451596,0.004002729550962216,536870912
5,1,761,2272.7028866553096,460388.93788060267,-0.018588582347688856,536870912
5,1,762,1760.5386607216687,307575.24450436624,0.00442044460600756,536870912
5,1,763,2145.1482177580447,668762.6201888735,0.0030041836692762977,536870912
5,1,764,3033.238762825429,675492.5700441096,0.003906335015162047,536870912
5,1,765,3067.3226979270094,900912.5192797589,0.00306852359173609,536870912
5,1,766,3214.7392459552675,821850.6234266476,0.0039115858214618625,536870912
5,1,767,3185.278766096133,898013.6323796958,0.003508634817283929,536870912
5,1,768,2080.489930738283,382025.1064439146,0.004717706421344339,536870912
5,1,769,2234.822866383291,529924.4844383127,0.0041450017926049345,536870912
5,1,770,2116.1699078311317,515307.9751813273,0.003610236855304746,536870912
5,1,771,2838.0625836964946,807628.1532219662,0.002268121084442796,536870912
5,1,772,2568.961418412714,517549.96933571325,0.004250365265291466,536870912
5,1,773,2163.6039939825623,450733.4048746517,0.0037673315168458704,536870912
5,1,774,2751.370031749626,648916.1530079502,0.003334653919042046,536870912
5,1,775,2009.237307090692,438361.8684248928,0.004106925402684795,536870912
5,1,776,4053.2508947759598,1526691.1896471744,0.0026549251887100266,536870912
5,1,777,2674.5002446504623,754827.7467846258,0.002772487425925012,536870912
5,1,778,2353.1246957078383,585652.9636281504,0.0031958395266801385,536870912
5,1,779,2237.5107770344466,466441.5340489924,0.0030675695425549983,536870912
5,1,780,1788.8364249245476,273392.13716888457,-0.015283788091609329,536870912
5,1,781,2342.7445718936065,532756.6801372864,0.004014263920813209,536870912
5,1,782,2243.445451345283,660291.8101577001,0.0033976575460014746,536870912
5,1,783,1839.141690381618,680997.5828128011,0.002629656943274473,536870912
5,1,784,2086.9230831808563,347559.6595050561,0.004468648744729747,536870912
5,1,785,2110.7213162688013,390790.39302189875,0.004046191505729423,536870912
5,1,786,4818.5056835469095,1724553.0262616384,0.002794060611747102,536870912
5,1,787,2020.9713233372454,432092.9330758857,0.004600550377530692,536870912
5,1,788,2168.932636071228,424476.65357196284,0.0037027237987375325,536870912
5,1,789,2138.215961084481,447822.1456236652,0.004289633400010263,536870912
5,1,790,1912.1366169930357,316540.0322953531,0.0049412451572621195,536870912
5,1,791,2486.232036244054,586605.8361988328,0.0033930498174159847,536870912
5,1,792,2013.226862227295,337914.45258988126,0.005197299859685645,536870912
5,1,793,3778.5869375664374,1063362.676219978,0.003553431977694091,536870912
5,1,794,3084.935823874826,843413.0321109444,0.0036340453950067884,536870912
5,1,795,2262.212501907381,446517.69696440944,0.003457161966769444,536870912
5,1,796,1962.4690926064616,447844.71835562197,0.0043703348753368725,536870912
5,1,797,1463.646307037744,230412.3420845436,0.00526143914155845,536870912
5,1,798,1430.3831685251248,243342.3989941853,0.0047989707356286895,536870912
5,1,799,1927.5736930595242,639973.8269573222,0.0029215578063430765,536870912
5,1,800,2026.0215417613026,367991.1695908161,0.00399261106548801,536870912
5,1,801,1914.8955416175554,438792.35453777673,0.0037105087833837107,536870912
5,1,802,2705.8930436898017,673752.1788415416,0.00401615479499057,536870912
5,1,803,2708.3049978303616,588911.9450753822,0.004598828433482856,536870912
5,1,804,2138.0953052351556,444144.8272745195,0.0045787903736274164,536870912
5,1,805,2544.239857342145,557704.9696772783,0.004222285645509123,536870912
5,1,806,2298.6244120515194,707606.7116889949,0.0032383095676605097,536870912
5,1,807,2007.7159884416214,420268.73699320847,0.0038065370002732324,536870912
5,1,808,2810.8857260686846,690907.5650551023,0.003980767707163825,536870912
5,1,809,2239.0479888981545,445949.7105348697,0.004432181297861336,536870912
5,1,810,3999.26560642281,1395944.1296898464,0.0028273813380791366,536870912
5,1,811,1840.900015154854,444319.69926114846,0.0032296837560645713,536870912
5,1,812,2062.425718324761,429170.5327440145,0.003934740936807323,536870912
5,1,813,2304.9008233767536,430061.2197752197,0.003063827151840475,536870912
5,1,814,1751.6447551002088,404362.06017581135,0.003915860214527175,536870912
5,1,815,3458.7724390048443,1012320.1520240384,0.0033946894540895813,536870912
5,1,816,2375.6745169335604,618623.1765877588,0.003675590688121434,536870912
5,1,817,2263.71044989243,455257.7378418055,0.0043843617167370645,536870912
5,1,818,2037.1441745225015,957143.0996022697,0.0021226106686279677,536870912
5,1,819,3349.2314917197655,901437.9886760685,0.0036047503481387673,536870912
5,1,820,2611.1637608358697,691992.5752760182,0.002880624350294653,536870912
5,1,821,1992.1742004284793,350834.75907236314,0.00409992638008616,536870912
5,1,822,2263.603729986246,506034.90120553673,0.0037490418605692116,536870912
5,1,823,2132.3060197533014,504108.92224950384,0.004110093843763173,536870912
5,1,824,1871.9237748743014,334683.6570474556,0.005081879243493698,536870912
5,1,825,2403.241024631797,726949.0385354324,0.0032821729843801155,536870912
5,1,826,3738.7277442076934,1495804.0522612268,0.0024881199924878107,536870912
5,1,827,2675.0183730194276,690013.662415379,0.0034909711130656574,536870912
5,1,828,1879.9843138328044,380478.347912731,0.004167107280294628,536870912
5,1,829,2278.424637363515,599671.3400817221,0.0036314862103554936,536870912
5,1,830,2014.3226069678133,475272.85711330187,0.0031495530748410086,536870912
5,1,831,2864.0523540789477,666398.5972861524,0.004007079331714424,536870912
5,1,832,2518.743573024667,566028.4907839971,0.004293485445458295,536870912
5,1,833,1707.9625009821148,376756.79737483285,0.0041686265201664584,536870912
5,1,834,2543.209316991769,550190.5554673597,0.0046224154371960055,536870912
5,1,835,2986.9414520573437,769570.2465302518,0.003840130973075671,536870912
5,1,836,1698.3779242553724,373505.05176299467,0.003844921495050813,536870912
5,1,837,3539.3947761587588,1037897.6207503462,0.003408407179338316,536870912
5,1,838,3400.3101290772097,942675.6600387148,0.003588708098250992,536870912
5,1,839,2616.8301106419017,873812.9321860392,0.002904736005217154,536870912
5,1,840,2157.325582786081,503347.1668676529,0.003577575945865101,536870912
5,1,841,1728.1968585877935,302649.1955761814,0.004844744823422706,536870912
5,1,842,2017.263953928201,425421.33446587366,0.004741802515524809,536870912
5,1,843,2851.7647849828727,655982.8568917753,0.004029751025972707,536870912
5,1,844,2526.7778573955534,510423.93770792114,0.004025798479075622,536870912
5,1,845,2222.14610612218,418097.5731865894,0.004968735029256305,536870912
5,1,846,2603.8519112846816,505866.1244797382,0.003989848273114781,536870912
5,1,847,2879.242521916004,750147.2802176268,0.003507455257042995,536870912
5,1,848,3150.982050443482,850158.6971057467,0.0036585312299354,536870912
5,1,849,3096.2920521148117,995880.6252301149,0.003061148738831204,536870912
5,1,850,2810.862594498958,868613.0987065292,0.0028857576053605864,536870912
5,1,851,2128.3689513072104,425792.14114775264,0.004226409355726283,536870912
5,1,852,1853.4948952339728,349891.90002747823,0.004962111598446384,536870912
5,1,853,1728.3115509423765,359746.3900541961,0.003674698774900613,536870912
5,1,854,2264.259818991511,513823.68038521276,0.0026194603423823955,536870912
5,1,855,1948.3184917956128,429319.44538128003,0.004061682229695806,536870912
5,1,856,1999.6968919661895,360211.7227895281,0.0035210734709586466,536870912
5,1,857,3209.4762624169543,853725.9496350723,0.0037517111867468793,536870912
5,1,858,2180.9090601149533,501279.5002124766,0.0028217746056787133,536870912
5,1,859,2083.4494493047787,518538.3309575514,0.0027247357762327307,536870912
5,1,860,1611.8595234518216,406871.49043673306,0.0033764694111873394,536870912
5,1,861,2381.5220267000223,437157.23629077,0.005228799770593082,536870912
5,1,862,1993.6292389294758,326360.6826607402,0.005164562298385556,536870912
5,1,863,2035.89915300962,562675.8557427962,0.002634785089599752,536870912
5,1,864,1734.9620512778515,346525.6098796843,0.004606836734370304,536870912
